ID,SalePrice
1727,157534.3790462332
1728,168945.69034275305
1729,168141.89276621473
1730,157490.17560779795
1731,121063.93275096471
1732,123635.80097483301
1733,113986.48105760277
1734,122636.36421731164
1735,124058.96344672197
1736,107912.0452990853
1737,268056.7550954964
1738,254801.22787708286
1739,262055.2966711108
1740,222398.84353902217
1741,196074.3716866766
1742,175550.35989875693
1743,178379.32425390717
1744,320608.56991779385
1745,228290.40749991077
1746,178096.71262124734
1747,207629.1262258747
1748,225191.8425206324
1749,144821.6418217485
1750,126575.54680446506
1751,253575.89838355486
1752,115651.13422778892
1753,155354.56367337063
1754,188575.6133024704
1755,170799.6291432174
1756,124823.59673033861
1757,119348.89474794695
1758,141099.43126322652
1759,161956.94268041066
1760,166510.4545735576
1761,153687.95683850552
1762,181171.6479151835
1763,182489.11584885255
1764,112503.95123142307
1765,169467.17786604527
1766,191465.16656723723
1767,231281.83820206457
1768,140216.90082551638
1769,171521.2425164398
1770,152693.74011731579
1771,122235.16257923338
1772,134434.7783035943
1773,120364.1731642711
1774,142495.2883732312
1775,139330.80414536552
1776,124712.90526134551
1777,114798.12532275537
1778,141193.86384424786
1779,126670.11496392115
1780,173716.69598517427
1781,128681.65751505212
1782,83525.36140350855
1783,142642.78559356858
1784,107741.04869185893
1785,127211.16501222795
1786,135988.5215002828
1787,161793.3358470099
1788,57508.75792339625
1789,96123.17741146688
1790,77301.8283762362
1791,181269.74730992792
1792,167010.4065759803
1793,127637.75744912632
1794,153333.34985579056
1795,136585.71866146862
1796,118874.70231208458
1797,113112.0401878733
1798,120385.23124962796
1799,109316.83925557653
1800,131299.2497704296
1801,125317.11715139652
1802,132425.69625622605
1803,146666.59776180718
1804,140323.66489473882
1805,135813.8083155258
1806,125715.33449851845
1807,133332.69218901236
1808,122615.1841011768
1809,124330.93051833328
1810,131929.8883920865
1811,102599.39756308257
1812,103266.2547938497
1813,121584.96412060878
1814,98073.85183871069
1815,52210.453085801935
1816,103351.84902885085
1817,110037.760000019
1818,147872.8195369983
1819,121562.66351797392
1820,50487.853017328554
1821,120558.31763877631
1822,151506.16518663248
1823,43214.32121773475
1824,132350.68549103034
1825,133858.15326864706
1826,104487.10228981248
1827,103658.57212980126
1828,132518.80128713613
1829,126571.47110133727
1830,144790.27879725466
1831,140240.68524390145
1832,69968.06131239202
1833,139871.18612209073
1834,115672.41131962476
1835,117158.05530902564
1836,128769.96467598618
1837,91990.12784005498
1838,123141.15621811575
1839,100291.08224266145
1840,142259.4254672245
1841,132559.38203534784
1842,87067.93524468232
1843,127672.74162186659
1844,133793.18013785634
1845,139558.28470099476
1846,158866.69928437468
1847,165117.5684011629
1848,50027.20367444312
1849,122094.46831371414
1850,117327.8935160318
1851,158546.06881066362
1852,124236.06600368668
1853,124310.22990452762
1854,169693.06617442783
1855,158334.32917795127
1856,226449.82079944716
1857,160422.23559904218
1858,141647.1926377992
1859,117172.39767836839
1860,146022.72466608288
1861,116843.29887068218
1862,299407.0608932131
1863,276370.4268746415
1864,276472.487922392
1865,347507.0575815284
1866,325407.6365403365
1867,219791.69271266976
1868,294262.4878941463
1869,201169.39685841594
1870,219805.05845338677
1871,242772.2203293692
1872,175134.09392029283
1873,248251.67693121627
1874,151472.8566531116
1875,200747.81275127365
1876,200334.36922963714
1877,213405.40149560274
1878,204491.95095079078
1879,128361.69868432595
1880,129890.48205024179
1881,246702.39470014872
1882,245227.97980512842
1883,186460.78142703418
1884,206840.01661356603
1885,230635.84480047433
1886,275610.3440441257
1887,216836.6987901611
1888,258942.830704602
1889,172058.18778141006
1890,115642.14303476649
1891,126170.4626005337
1892,94972.1775683627
1893,130502.54512458363
1894,127593.49087410557
1895,134305.7786376919
1896,125522.64253692939
1897,113989.84456284363
1898,110570.66189588148
1899,160537.92269791474
1900,146076.6116166989
1901,177588.44032515408
1902,157612.37224911147
1903,211375.93000603546
1904,140682.4150003902
1905,207519.2090772051
1906,156517.1102756111
1907,223889.75056300694
1908,107027.56842854025
1909,131953.92358760914
1910,119729.07027905398
1911,226935.0933888488
1912,349329.45749426144
1913,143933.4871142351
1914,57304.492735491476
1915,314831.9991403545
1916,70439.66687078655
1917,239175.00692296718
1918,138200.80487514051
1919,182923.17217538174
1920,161333.64611612083
1921,377768.0608405173
1922,306330.8169082617
1923,244221.68878673454
1924,224253.4093459641
1925,197436.55130162125
1926,374716.946899188
1927,132237.45334358932
1928,156895.31280598792
1929,126137.81284698338
1930,128981.86384500182
1931,141888.1944209026
1932,139399.14657129874
1933,170336.00545338815
1934,181299.17640517597
1935,169150.82193390987
1936,188615.06974121375
1937,185416.45908774933
1938,174306.37877428485
1939,248630.1201773765
1940,194434.44541428314
1941,169903.16551584646
1942,188514.7276014192
1943,207738.9643793566
1944,353718.6942304998
1945,396966.7500398607
1946,130156.82720680536
1947,314617.1592005505
1948,176624.66753929714
1949,247185.05411712613
1950,184098.75908759583
1951,248174.76063971056
1952,207900.93311628868
1953,170802.61517164612
1954,178803.5532064829
1955,135760.98873492324
1956,305290.72137370624
1957,153633.67738703906
1958,285103.9319387742
1959,142989.68828750745
1960,114125.00569532624
1961,118082.200377613
1962,98592.44041551737
1963,108141.65198553372
1964,105914.21910481264
1965,137521.0913475179
1966,136369.21480694163
1967,292853.78751672327
1968,412076.9016498322
1969,375508.2914048118
1970,379524.7633060162
1971,448766.2944111637
1972,368720.4520153081
1973,275256.6592700036
1974,334560.68288932164
1975,543893.9231191858
1976,264274.3808700767
1977,345334.92783876444
1978,334455.3520439763
1979,325959.44758199574
1980,209110.64164416507
1981,345913.4727995946
1982,213097.06924911888
1983,195654.77594277693
1984,169703.30000691788
1985,216430.89402168093
1986,209486.83108435248
1987,175510.21344990478
1988,174246.43256066492
1989,194479.0379055646
1990,208632.4665774094
1991,235727.9032044208
1992,214281.2357190782
1993,166479.74825561763
1994,229622.20998504973
1995,181715.6735937014
1996,252716.54913834773
1997,307051.9224479403
1998,314894.6800298251
1999,280144.0177189313
2000,318020.68131805223
2001,284091.07323220413
2002,239811.97954142714
2003,252535.21717116554
2004,284001.00900722406
2005,224620.5668770856
2006,218158.315467292
2007,249829.92770323684
2008,217800.36739979216
2009,195150.69141917917
2010,194746.5375375551
2011,138073.60252502872
2012,169529.65610601855
2013,179105.8878320438
2014,187220.5379965313
2015,208201.30421327733
2016,194277.84463953483
2017,194741.0490675276
2018,113222.28374119426
2019,133087.35093165498
2020,100110.05077438071
2021,96320.4334512296
2022,190722.8524768785
2023,142360.4422843023
2024,280183.4866212733
2025,338217.9355786425
2026,173803.71318823964
2027,158143.82395105524
2028,149346.86426301202
2029,167659.64587988605
2030,264714.6901650573
2031,233473.3980273464
2032,251818.4321733604
2033,249608.09446357773
2034,173483.43385342712
2035,222366.4215033567
2036,197904.30835486122
2037,212652.5472423086
2038,320797.9692987956
2039,230469.564226474
2040,275945.961374113
2041,313445.2949771807
2042,209235.42262344828
2043,178714.61836947897
2044,179421.19119043674
2045,207187.9477583142
2046,151409.8539630642
2047,147527.25105379114
2048,138490.93662262126
2049,144456.56288064932
2050,174693.9993110366
2051,103471.72049260752
2052,122445.60237528085
2053,149084.92940971654
2054,92110.85435171374
2055,162335.83621664142
2056,143230.2374766886
2057,110831.89469544006
2058,221816.2697760433
2059,127928.93975806994
2060,176710.05280683868
2061,175782.8784446409
2062,129179.1845297405
2063,118187.11724870597
2064,138066.36997503505
2065,120955.57940591572
2066,158631.49936953248
2067,115322.03555173034
2068,147740.50644635104
2069,87879.53763419938
2070,114946.96344915363
2071,93069.36273728864
2072,131885.9994809457
2073,132218.2559416225
2074,184684.88943444807
2075,141599.88718495503
2076,118279.91655441349
2077,156052.2256638968
2078,124010.11698523434
2079,133612.46758808402
2080,116763.24470539544
2081,126524.98810539
2082,122493.74311030115
2083,147406.57081124382
2084,104846.22247882461
2085,113731.37603395522
2086,103472.5035911301
2087,118777.18023950096
2088,96921.05723673532
2089,79453.920964262
2090,123762.18546809892
2091,105913.8101671547
2092,126191.54944221656
2093,121153.25831194727
2094,108045.25586339677
2095,147838.45806900397
2096,81928.51427786036
2097,96442.98975241814
2098,147466.75322559616
2099,50254.765671558926
2100,65598.75054815912
2101,115602.17634450554
2102,121260.20608479022
2103,99995.4228679688
2104,137382.04337929015
2105,128411.31660152688
2106,54692.34153715789
2107,178951.65686042357
2108,121010.31349854545
2109,108460.21617562302
2110,133871.5809044681
2111,134406.62599666955
2112,138231.75215059018
2113,124663.89654191372
2114,119983.12868093883
2115,168723.8195285202
2116,117549.40033598425
2117,148107.79090341215
2118,127897.95253226561
2119,117506.20432962665
2120,112052.24101442262
2121,87743.71429634337
2122,120288.18702137146
2123,83499.96062328231
2124,153203.60098920006
2125,124923.77603091493
2126,149136.15213074055
2127,170770.49230262358
2128,124666.72540017827
2129,92812.5211326196
2130,133492.46586871796
2131,136837.51597002856
2132,114957.07191218382
2133,124644.08742622317
2134,122224.78165494233
2135,97265.4259935125
2136,79344.61667570355
2137,107380.12665850962
2138,136488.89509927251
2139,150746.64588456627
2140,140958.69403634002
2141,152710.59201454063
2142,123940.60512590021
2143,153133.56132847362
2144,122267.0575917435
2145,138321.6536854217
2146,164046.94111796672
2147,147697.76246269344
2148,132864.47019110655
2149,153930.34860269516
2150,221552.53752837118
2151,110650.65529813361
2152,187321.62420769778
2153,164563.58017178095
2154,112046.56054070531
2155,140515.72341515674
2156,269878.08694387093
2157,230462.0300065734
2158,238059.0853601071
2159,216407.28201666113
2160,182735.7548305579
2161,235809.42988273935
2162,354099.5324204618
2163,359243.90058230126
2164,239036.05098356568
2165,194845.831540283
2166,158475.7342333111
2167,212068.2811422372
2168,199871.39452195473
2169,195158.70851084136
2170,218449.79403213543
2171,157216.51222718976
2172,132009.23521176825
2173,171770.67251881197
2174,226610.9772340663
2175,280286.8909525713
2176,296558.4650937932
2177,237471.47065878919
2178,212314.87055379894
2179,137071.57590104186
2180,207069.74516512928
2181,195403.25164984702
2182,226920.06478556004
2183,189020.15988919546
2184,117986.21432725103
2185,121064.01083415582
2186,144119.8522915838
2187,151924.50201852716
2188,152809.60684643823
2189,320763.96771714225
2190,79124.07450307626
2191,79421.29095905674
2192,90284.07519612912
2193,114396.8088050013
2194,101803.08302451886
2195,110750.7999614879
2196,98764.50980492946
2197,119315.19820306785
2198,154953.83515491284
2199,171935.6161262897
2200,150943.18840418503
2201,142640.38985818368
2202,216718.62437145718
2203,129665.66728865521
2204,181660.11379650282
2205,119247.14030459634
2206,139938.36429360326
2207,216751.6873806427
2208,268314.37172912166
2209,252677.21381418977
2210,117868.23754795277
2211,116390.64886391249
2212,121140.97355251049
2213,108158.93620019846
2214,143404.6649470753
2215,96144.32434694121
2216,147449.21644914846
2217,64112.504674901254
2218,69758.86334217562
2219,64397.335382505735
2220,71352.81343513753
2221,317045.61880283
2222,277940.817715136
2223,284715.0733015967
2224,205411.48576850997
2225,121069.0610979076
2226,184680.85783947931
2227,195342.03355571744
2228,259863.56519423163
2229,254961.8910534547
2230,148450.80274811163
2231,212797.13737035537
2232,183365.52342334756
2233,185118.1878235005
2234,243251.74169637146
2235,225752.65326614387
2236,260106.779377942
2237,310278.93199891504
2238,183659.5693005918
2239,107934.11051434884
2240,154136.4764772195
2241,159720.42035358064
2242,125247.45802463777
2243,129986.07788505436
2244,105621.72897730948
2245,98546.0355339117
2246,144621.751091709
2247,111919.43412285607
2248,117380.42699206501
2249,114346.07925093711
2250,125624.02209924666
2251,87674.22449146002
2252,184537.11785249627
2253,150124.53160306124
2254,180065.4506490381
2255,185921.10595351056
2256,176488.36114017203
2257,208964.42645753417
2258,156812.87038387277
2259,175390.10247227325
2260,158565.05201177354
2261,181140.85861313826
2262,206722.4507916015
2263,384518.1591379876
2264,523378.71377619123
2265,176855.691472602
2266,294427.8318663291
2267,364171.67656136886
2268,418269.45771740936
2269,150718.15076522809
2270,198487.18635048237
2271,219469.37220655114
2272,195645.60946154295
2273,161332.01742211662
2274,181774.94738802817
2275,161167.78107927492
2276,190964.72786307556
2277,181629.89264700847
2278,151523.16971353715
2279,122704.72826474013
2280,119304.30849405935
2281,170218.12859463537
2282,188704.5641468043
2283,108001.49817471436
2284,113552.11840065739
2285,136359.64321241976
2286,123105.35313948659
2287,367342.9085707079
2288,268796.05424872594
2289,354099.75060665107
2290,448384.3383412439
2291,331233.99016179214
2292,427988.85419277835
2293,478466.5629926954
2294,380329.57529031136
2295,490841.5347177855
2296,285573.8494649247
2297,354205.83166953165
2298,345461.89934902004
2299,349184.0294702098
2300,329519.22956633515
2301,318534.3679825112
2302,246316.65945137283
2303,240457.94104475548
2304,245403.42293458234
2305,209020.48893466487
2306,200983.46161115917
2307,207821.27582967543
2308,226065.69077896
2309,289419.60811840434
2310,205159.96303187453
2311,204438.9503764872
2312,174587.23192138714
2313,173026.3478870259
2314,177350.86322920903
2315,181203.60192691823
2316,198085.24046730634
2317,195503.68424086238
2318,184163.82795488666
2319,184993.47296085174
2320,183889.2313289266
2321,224058.4808133754
2322,182242.83047338648
2323,190663.45420326077
2324,178699.47799972756
2325,219918.30969836639
2326,173352.6108025794
2327,202297.2446603415
2328,221804.63240599385
2329,192830.70562814493
2330,182496.3557691518
2331,343642.08470437594
2332,376679.112734925
2333,317629.1277243713
2334,260407.942176106
2335,287301.7382901676
2336,307372.71760428185
2337,198692.01596457945
2338,259534.825767447
2339,212399.02695068755
2340,405729.54601174645
2341,213336.13128223753
2342,232378.05321403855
2343,225121.91353091775
2344,217679.94832160327
2345,228882.659849311
2346,210363.916492352
2347,199677.9183145638
2348,244664.08587327463
2349,179776.35526457027
2350,319499.5052266066
2351,269142.895514505
2352,256917.68950101285
2353,253033.22219599746
2354,136999.23196296606
2355,142908.51452061613
2356,152298.0808638294
2357,187240.2139005946
2358,202545.47452747752
2359,131433.56358667774
2360,114417.35025652434
2361,146951.75775327894
2362,277659.03287290974
2363,134461.26619089884
2364,154915.9255940517
2365,216436.29479732714
2366,190452.26971033766
2367,222852.97404826866
2368,215280.63333251554
2369,217357.69240264586
2370,166403.02863996354
2371,167151.75320979633
2372,197231.073458954
2373,284856.38351295405
2374,314272.267461252
2375,242339.55065845576
2376,288899.82488424925
2377,342315.7264259744
2378,145972.8941838688
2379,204763.412857543
2380,153500.29422977127
2381,176193.83424958767
2382,202013.18180394912
2383,206518.45142688949
2384,250305.6043736315
2385,159903.07965971038
2386,131270.9408081933
2387,134855.69137692198
2388,103169.50791377235
2389,115258.72659257018
2390,148719.2536629482
2391,144098.01606093775
2392,111311.40539385812
2393,167476.57100996873
2394,135518.15734452975
2395,214573.58885334234
2396,138549.58512114602
2397,231737.109845533
2398,130923.49903323717
2399,69672.36874828272
2400,62152.31790583568
2401,118453.25901239958
2402,139188.68016616418
2403,143562.69719700114
2404,151647.79883544703
2405,160704.12587662044
2406,141247.67773791455
2407,127484.34980842528
2408,148561.87878822561
2409,117661.35484835313
2410,168028.15125494095
2411,112789.79462986419
2412,158536.2390844995
2413,130824.32065431155
2414,158241.49578398518
2415,134335.9714439145
2416,126153.19311166566
2417,131831.4689641861
2418,132738.76750223455
2419,131080.35932509165
2420,121730.97150320809
2421,158914.3522019243
2422,105223.00226301201
2423,123366.31671492332
2424,160597.0708784892
2425,199432.12834283634
2426,140841.42404449175
2427,134321.59760037795
2428,172414.3195021465
2429,109773.0813548962
2430,133081.05308437397
2431,107202.69919451833
2432,146947.42162640858
2433,144710.23700106874
2434,138946.89631144112
2435,154771.80229951226
2436,102238.73841156559
2437,102856.37461669867
2438,118454.24774799615
2439,104529.37979044669
2440,121777.68162243534
2441,98192.91368793423
2442,95866.79956525123
2443,126493.38182465298
2444,132896.04286517558
2445,93602.70402071394
2446,137736.99505591477
2447,174764.28312152496
2448,124077.13143059477
2449,111050.87626201534
2450,154726.27602818076
2451,116207.58975912283
2452,191288.10301523085
2453,92034.98604628285
2454,130997.28741363467
2455,128048.23768150019
2456,147638.4894384773
2457,140761.25975252662
2458,130726.80058015461
2459,110846.93270209845
2460,142623.16656737213
2461,127334.65223466714
2462,137106.58886186226
2463,128824.00878452644
2464,175633.1297176045
2465,149320.62016550894
2466,122675.92334375951
2467,124650.78022631755
2468,81672.60332576616
2469,81089.69007353456
2470,198014.8713153248
2471,208176.5076808975
2472,166195.2649595376
2473,115105.31031628759
2474,72354.02502266713
2475,218105.83561127383
2476,111535.42340702374
2477,129734.69008278631
2478,164887.38068567315
2479,103376.96920833427
2480,152513.9029873263
2481,121988.59880720777
2482,123886.39767700493
2483,106926.84422282402
2484,123308.9907764377
2485,122968.37078324673
2486,153411.86262791822
2487,177277.09403552252
2488,158862.2487426898
2489,153969.5963522047
2490,141318.01525094078
2491,98297.30479897615
2492,193568.53027448646
2493,150331.1156833047
2494,157643.55172526787
2495,91082.3111033619
2496,245823.6530157546
2497,156662.57404612462
2498,106161.67467178666
2499,89485.03047868604
2500,121134.49673481658
2501,144073.83139957598
2502,146269.23242786314
2503,99790.3562603966
2504,207709.42997001426
2505,231355.71148288963
2506,252447.92574682593
2507,287982.1195726414
2508,253489.33887015685
2509,215234.10233304006
2510,212650.23037575648
2511,173870.3400077115
2512,202484.13419493908
2513,224189.55072633896
2514,267987.1873309644
2515,151777.35113169387
2516,177496.05279735685
2517,145757.38976292065
2518,156852.67678093835
2519,227247.34002573043
2520,220007.3055697617
2521,187557.6202231013
2522,228268.84912176413
2523,121675.09918197183
2524,138679.506590984
2525,149314.06172993308
2526,139188.7216807229
2527,117073.84625022946
2528,128752.90422658305
2529,130250.98754764559
2530,120639.8258586421
2531,242391.7720791155
2532,228474.70122635853
2533,195515.83928782266
2534,224074.83890578104
2535,291319.58768129343
2536,239016.62905975975
2537,236531.67087629053
2538,180342.86950367776
2539,187542.89062407895
2540,182334.32854931912
2541,178151.11192617635
2542,163339.76528446891
2543,123262.88941633502
2544,125316.37651542862
2545,139638.9752889828
2546,130346.1822525882
2547,136764.4932816277
2548,156719.81814493134
2549,155435.9560378574
2550,879800.5556107709
2551,135414.55954928882
2552,133016.56590995743
2553,75956.20046544641
2554,92803.02673274878
2555,113152.29334493492
2556,97482.62156494796
2557,104341.96922654143
2558,137330.6161951897
2559,143567.69031125488
2560,148874.63797248228
2561,139566.5688274843
2562,136893.26421673512
2563,145023.12265872775
2564,198707.11246065094
2565,147447.44843357545
2566,157142.98801539955
2567,138302.85653986107
2568,199583.50646235948
2569,243822.1643231514
2570,116243.6211660329
2571,196313.0163872442
2572,144236.03305465492
2573,232009.1643882487
2574,328120.3899644764
2575,131313.44967271254
2576,121069.19096906488
2577,140681.85527432928
2578,83113.1904103781
2579,59009.408547960666
2580,94691.71411450708
2581,96506.79292755494
2582,101183.53638572284
2583,282252.1800166744
2584,182793.5963213363
2585,189095.94664960523
2586,227890.80213995505
2587,198634.13106525957
2588,136990.83961720046
2589,152255.18199584226
2590,201570.10206553
2591,234191.8886282419
2592,221082.9762894078
2593,253819.79895742855
2594,182721.87904565976
2595,198759.83170794824
2596,290415.68324581895
2597,187638.39731570217
2598,275003.267574817
2599,342211.4151148695
2600,182945.52688205196
2601,148118.78262117837
2602,83737.3359827983
2603,94832.97045474412
2604,88067.07224604509
2605,80238.10960528498
2606,153039.57708139266
2607,199306.55483876518
2608,208882.0423292897
2609,169437.59505094285
2610,112053.24645029615
2611,120363.7931205248
2612,163805.62871679425
2613,127616.35069458974
2614,118734.23729159129
2615,158934.48291198368
2616,148756.77377123313
2617,189228.33081842633
2618,215304.71643666894
2619,200198.64750926394
2620,182676.03353398768
2621,175246.50416095715
2622,184058.6031311156
2623,238311.76712344846
2624,313929.12257266865
2625,313725.63263926434
2626,172213.14367420066
2627,162538.43678292746
2628,466345.16370213265
2629,514518.09317108756
2630,359151.0302398753
2631,506264.2714484517
2632,416389.969441038
2633,301513.7846113581
2634,435543.0865435294
2635,159815.27812411863
2636,169580.581773416
2637,178898.62269970783
2638,273748.29964242567
2639,185150.60136999114
2640,148004.0337450761
2641,101237.11400813324
2642,195724.17065327903
2643,103665.37442930562
2644,120387.38358385811
2645,109389.53198640964
2646,95311.41087933099
2647,103363.35189423025
2648,142564.58038289592
2649,149678.2681659806
2650,129338.09821237533
2651,138730.4642289346
2652,401715.09776621574
2653,247528.11181213375
2654,255688.47284220767
2655,398406.0921027437
2656,317571.9860363433
2657,364785.6862242034
2658,314614.1542369977
2659,293183.41565202223
2660,368651.7793651212
2661,352247.3939474099
2662,364780.87331447867
2663,285548.97866800416
2664,278955.31362438475
2665,314376.77722325607
2666,285977.42821049015
2667,172613.510911311
2668,178851.44958313086
2669,189466.66377174633
2670,275876.6550928922
2671,187213.22544042778
2672,197652.4402063582
2673,201994.4338211555
2674,199472.5253556064
2675,164916.10436562297
2676,194633.8974621358
2677,203903.5696010739
2678,247879.8351793871
2679,275055.5248783068
2680,286062.9524994033
2681,394761.7274436392
2682,323781.55358367175
2683,484968.28150407464
2684,300711.2647611402
2685,333863.761447455
2686,250972.40262519903
2687,305904.5401629601
2688,214374.29110323513
2689,206409.60199879584
2690,413320.74264306703
2691,193203.1229487771
2692,138129.83557527096
2693,207165.5344550632
2694,140647.14545317405
2695,193924.9330710612
2696,183319.70113629402
2697,188757.59826412803
2698,194649.14966794325
2699,178794.4231686356
2700,157845.5717873785
2701,149419.09612150872
2702,108936.82672712437
2703,126208.06272682494
2704,139362.58565545644
2705,115005.2429600081
2706,104838.05667196152
2707,121348.27152100898
2708,132885.2523102189
2709,105909.01362119878
2710,124593.28333422547
2711,311468.6528702513
2712,374581.9744658121
2713,170749.63679322036
2714,150209.31878351746
2715,173889.71480549482
2716,143031.80845753945
2717,196511.29207569582
2718,217681.01691120781
2719,152918.7597452042
2720,170747.14445763326
2721,131937.47112445676
2722,157284.6535940667
2723,142231.78164521826
2724,121579.80301576319
2725,127719.67069047384
2726,154466.2436298446
2727,171732.7150298735
2728,185558.796817246
2729,150004.99599103385
2730,149640.98519326266
2731,130643.22425951705
2732,136020.54327459497
2733,157136.86412919694
2734,145389.74825505173
